algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
MAPPO,4,750000,1573.0373072348605,2829.9492180197,3.067979874715691,0.0,0.3999999994578549,
MAPPO,4,760000,1986.4319990402448,3532.9312494537407,3.8619523780367153,0.0,0.4999999993158379,
MAPPO,4,770000,1969.724795778931,3535.8745920254114,3.832752322162857,0.0,0.4999999993218867,
MAPPO,4,780000,2371.0603262707914,4254.571098897642,4.618259211534142,0.0,0.5999999991918801,
MAPPO,4,790000,1987.395894965474,3539.748698212741,3.87683538442144,0.0,0.4999999993243558,
MAPPO,4,800000,2366.771813077478,4244.095532776259,4.62020835094213,0.0,0.5999999991642786,
MAPPO,4,810000,1594.1557000300274,2832.3696493587004,3.111048848707614,0.0,0.3999999994670191,
MAPPO,4,820000,1982.750192727685,3548.1262546917374,3.86744036419969,0.0,0.4999999993061908,
MAPPO,4,830000,1593.062951600935,2834.7475719903127,3.1082144020038465,0.0,0.399999999465773,
MAPPO,4,840000,1569.76856545883,2825.5302951296767,3.06109827057148,0.0,0.399999999473919,
MAPPO,4,850000,1169.4295377162157,2123.485089882968,2.280882372207786,0.0,0.2999999996026891,
MAPPO,4,860000,2758.39802794508,4946.987954729241,5.38772405226042,0.0,0.6999999990279031,
MAPPO,4,870000,3169.0710682964977,5665.563664367123,6.165159236418483,0.0,0.7999999989351052,
MAPPO,4,880000,2765.227405606184,4951.475767263543,5.382258045736113,0.0,0.6999999990686111,
MAPPO,4,890000,2759.987253595165,4960.0678847151485,5.3697463582608735,0.0,0.6999999990658117,
MAPPO,4,900000,2001.7555816579984,3540.871062410675,3.894077644246929,0.0,0.4999999993092086,
MAPPO,4,910000,2365.268434336831,4243.82201898718,4.602507620526785,0.0,0.5999999991962197,
MAPPO,4,920000,3118.702232544413,5656.996926208905,6.067184890104199,0.0,0.7999999989285966,
MAPPO,4,930000,1967.00873186962,3542.911319293092,3.822058016369726,0.0,0.4999999993379679,
MAPPO,4,940000,3506.6692392642653,6364.615001822842,6.829802992193568,0.0,0.8999999987877743,
MAPPO,4,950000,1566.956045471478,2832.8363659350653,3.0547758345339218,0.0,0.399999999455067,
MAPPO,4,960000,1607.280341650606,2827.1651557282653,3.13398969646376,0.0,0.3999999994788206,
MAPPO,4,970000,1991.845642786476,3542.9314791947872,3.883363682088736,0.0,0.4999999993220317,
MAPPO,4,980000,1169.7169319266084,2121.789433918021,2.2803777559199063,0.0,0.2999999995999703,
MAPPO,4,990000,2743.9994915245666,4954.72986909379,5.354178822693327,0.0,0.6999999990413768,
MAPPO,4,1000000,2345.5053205213608,4244.142436095748,4.56916756324231,0.0,0.5999999992092409,
MAPPO,4,1010000,3176.138502998073,5652.276528898316,6.178790189214301,0.0,0.7999999989148587,
MAPPO,4,1020000,2741.9145280911057,4951.944223914377,5.339603288668506,0.0,0.6999999990680446,
MAPPO,4,1030000,1979.5425856736445,3540.6262149457434,3.8625252432427017,0.0,0.4999999993282378,
MAPPO,4,1040000,1578.1906381778365,2832.5929244487297,3.0809666917286065,0.0,0.3999999994643173,
MAPPO,4,1050000,2400.719545050533,4255.3694925962745,4.686938461141725,0.0,0.5999999991703275,
MAPPO,4,1060000,2374.879903237916,4246.126200263525,4.627859269955856,0.0,0.5999999991723628,
MAPPO,4,1070000,1575.7758772113332,2831.479039311176,3.068873704612304,0.0,0.3999999994711884,
MAPPO,4,1080000,1937.3079609901456,3539.57381791274,3.7722338015494414,0.0,0.4999999993455757,
MAPPO,4,1090000,2339.1625716342155,4245.674090706263,4.5605381614483695,0.0,0.5999999991874392,
MAPPO,4,1100000,1983.8053265938129,3538.320403339697,3.872791882507272,0.0,0.4999999993466876,
MAPPO,4,1110000,2725.0955402361205,4945.3421915994895,5.318557187823247,0.0,0.6999999990608924,
MAPPO,4,1120000,2733.8793448907018,4949.901940809214,5.336000576742064,0.0,0.6999999990329535,
MAPPO,4,1130000,799.6895689266801,1416.5912807175998,1.5628427215276428,0.0,0.1999999997390673,
MAPPO,4,1140000,2339.948597791338,4249.4497612147325,4.574673722560848,0.0,0.5999999992031567,
MAPPO,4,1150000,2729.552871287357,4953.678737492317,5.335170221512536,0.0,0.6999999990753248,
MAPPO,4,1160000,1942.016835983883,3546.054758588365,3.797221434375212,0.0,0.4999999993290059,
MAPPO,4,1170000,2755.640025017952,4963.96080328131,5.3863932798671526,0.0,0.699999999045503,
MAPPO,4,1180000,1198.7768857514905,2118.681787773105,2.3425190866571195,0.0,0.2999999995960477,
MAPPO,4,1190000,2736.577351489581,4949.331566718236,5.34977365933706,0.0,0.6999999990690917,
MAPPO,4,1200000,2352.3260515648385,4251.506229490263,4.5976678971921325,0.0,0.5999999991915616,
MAPPO,4,1210000,1969.053394529916,3532.3289587650534,3.8478836823031606,0.0,0.4999999993392857,
MAPPO,4,1220000,2765.890941670538,4948.148811855839,5.406198963615819,0.0,0.6999999990402521,
MAPPO,4,1230000,3141.317386110122,5658.631116250403,6.140979720457788,0.0,0.7999999989137552,
MAPPO,4,1240000,2797.404237226024,4946.293981008583,5.470986038128404,0.0,0.6999999990438999,
MAPPO,4,1250000,1173.6553042702249,2125.072851954112,2.295521084085349,0.0,0.299999999607105,
MAPPO,4,1260000,1576.2690369701563,2834.37312830556,3.0834112201629784,0.0,0.3999999994696013,
MAPPO,4,1270000,3128.0633258417,5653.306554641854,6.117532917864333,0.0,0.799999998912458,
MAPPO,4,1280000,1588.8677439195142,2837.1648366051504,3.1065736577865666,0.0,0.3999999994806393,
MAPPO,4,1290000,1948.9522116397056,3535.983675799588,3.810435386803487,0.0,0.4999999993129101,
MAPPO,4,1300000,2363.7048935034645,4243.706258119595,4.62099251486123,0.0,0.5999999991998035,
MAPPO,4,1310000,3558.805912188993,6377.772983064851,6.961165525822215,0.0,0.8999999987773956,
MAPPO,4,1320000,2359.5766621788944,4251.135478579648,4.6154094328899244,0.0,0.5999999992009376,
MAPPO,4,1330000,1568.0827458208723,2829.877961531551,3.067832001055744,0.0,0.3999999994689665,
MAPPO,4,1340000,1968.9009782501523,3528.347046916676,3.852918812400464,0.0,0.499999999323433,
MAPPO,4,1350000,1576.5922565445258,2827.0036955479413,3.0855055494240675,0.0,0.3999999994567109,
MAPPO,4,1360000,2376.76078812242,4247.61592963694,4.651660283755385,0.0,0.5999999991932573,
MAPPO,4,1370000,1579.5068638819434,2834.1227976748546,3.091328968335804,0.0,0.3999999994625826,
MAPPO,4,1380000,2729.985125082444,4951.98627937335,5.342952574830868,0.0,0.6999999990445929,
MAPPO,4,1390000,2750.658685840508,4944.363406870297,5.383573233887567,0.0,0.6999999990506426,
MAPPO,4,1400000,1963.627988174372,3536.875618252653,3.843123946392539,0.0,0.4999999993213826,
MAPPO,4,1410000,2340.468009180996,4250.758375270222,4.580687935551883,0.0,0.5999999991926088,
MAPPO,4,1420000,1962.180343230822,3538.969347946564,3.8403990821423455,0.0,0.4999999993115044,
MAPPO,4,1430000,1989.0604413936176,3538.4301710342124,3.893096429216208,0.0,0.4999999993229554,
MAPPO,4,1440000,1981.273173314955,3543.6155178355066,3.877934154775376,0.0,0.4999999993264433,
MAPPO,4,1450000,1573.41075335133,2833.74298572704,3.0795103985271988,0.0,0.3999999994749277,
MAPPO,4,1460000,2778.5400223597576,4949.845734323312,5.438483464244091,0.0,0.6999999990700501,
MAPPO,4,1470000,1185.275559851547,2123.171757739588,2.3199327730203616,0.0,0.2999999995893272,
MAPPO,4,1480000,1585.5337655112194,2833.812048869859,3.103384235564522,0.0,0.3999999994677691,
MAPPO,4,1490000,2359.798557656965,4237.208662224315,4.618722277963682,0.0,0.5999999991835079,
MAPPO,4,1500000,1982.010671690755,3537.056263974254,3.8793245884468206,0.0,0.4999999993334175,
MAPPO,4,1510000,1941.9783074284107,3526.9954985380346,3.80076328457046,0.0,0.4999999993442586,
MAPPO,4,1520000,1986.0884704978084,3538.0167963077884,3.887275122902758,0.0,0.4999999993189649,
MAPPO,4,1530000,2385.9807336611966,4231.850406785665,4.669993130148852,0.0,0.5999999991786631,
MAPPO,4,1540000,2741.5489425652354,4953.85394488981,5.365844673845728,0.0,0.6999999990615487,
MAPPO,4,1550000,2381.243274326595,4245.035463869046,4.660653955809109,0.0,0.5999999992024896,
MAPPO,4,1560000,2759.7353490371497,4941.848989587071,5.401462145189584,0.0,0.6999999990422905,
MAPPO,4,1570000,1969.289847645416,3547.49093251217,3.854360659303306,0.0,0.4999999993445519,
MAPPO,4,1580000,2720.292992984408,4941.998322180656,5.324149129326428,0.0,0.6999999990567127,
MAPPO,4,1590000,1977.3667751566968,3539.510151427562,3.8702634901654727,0.0,0.4999999993390128,
MAPPO,4,1600000,1970.9620748231105,3535.276428802577,3.857766148263941,0.0,0.4999999993391057,
MAPPO,4,1610000,2747.1204424352627,4945.204947915905,5.376896323240077,0.0,0.6999999990345996,
MAPPO,4,1620000,2347.7568343706894,4238.812509580328,4.595254762155021,0.0,0.5999999991945726,
MAPPO,4,1630000,1960.7640076218188,3535.634073438398,3.837747735897324,0.0,0.4999999993377397,
MAPPO,4,1640000,1950.1781522893773,3528.127393941664,3.816976001526149,0.0,0.4999999993154126,
MAPPO,4,1650000,1182.8907896897958,2129.6149076574484,2.315309347943709,0.0,0.2999999996034344,
MAPPO,4,1660000,1972.685734885777,3550.351804541258,3.861164573848927,0.0,0.4999999993230535,
MAPPO,4,1670000,2759.50619571918,4958.974987953798,5.401104938525687,0.0,0.6999999990758906,
MAPPO,4,1680000,1961.3665492755576,3538.964192927396,3.838983606843572,0.0,0.4999999993267823,
MAPPO,4,1690000,2775.2102291284777,4953.734137691732,5.431936576755001,0.0,0.6999999990542964,
MAPPO,4,1700000,2352.154716555664,4250.783348589488,4.603862876443245,0.0,0.5999999991983735,
MAPPO,4,1710000,3122.8072580916114,5664.2007527023325,6.112242619104776,0.0,0.7999999988927431,
MAPPO,4,1720000,2387.2517200860707,4250.987468033983,4.672676597152366,0.0,0.5999999991821137,
MAPPO,4,1730000,2769.3910118583062,4962.350859889562,5.420615040461909,0.0,0.699999999050367,
MAPPO,4,1740000,3115.2616835166177,5663.006923157006,6.097337881380739,0.0,0.7999999989367163,
MAPPO,4,1750000,2335.5469316279514,4242.539402350481,4.571294227657768,0.0,0.5999999991970741,
MAPPO,4,1760000,1178.2800777083592,2119.795784669809,2.306216161929357,0.0,0.2999999995949338,
MAPPO,4,1770000,1585.6249823091152,2833.391612335961,3.1035135128110083,0.0,0.3999999994438303,
MAPPO,4,1780000,1960.864770697676,3536.5940078596163,3.837881886858424,0.0,0.499999999323714,
MAPPO,4,1790000,776.4995752995292,1413.4235924622972,1.51982461632906,0.0,0.1999999997400586,
MAPPO,4,1800000,2359.6485919978445,4251.358031709979,4.618444534149805,0.0,0.5999999991815386,
MAPPO,4,1810000,2344.687806756084,4223.354874423282,4.589123630000529,0.0,0.5999999991781816,
MAPPO,4,1820000,1965.0449262658744,3536.5445519731707,3.8459245259784014,0.0,0.4999999993074361,
MAPPO,4,1830000,2743.480488910648,4959.469259813581,5.369578283747314,0.0,0.6999999990628066,
MAPPO,4,1840000,2350.128917891212,4247.493410351822,4.599682695708825,0.0,0.599999999191028,
MAPPO,4,1850000,3132.2069509142448,5661.118309347891,6.130030264133823,0.0,0.7999999988873949,
MAPPO,4,1860000,785.7044391287773,1410.803326379949,1.5377634716342212,0.0,0.1999999997321867,
MAPPO,4,1870000,2345.92247352336,4237.637735137751,4.591389249917776,0.0,0.5999999991962927,
MAPPO,4,1880000,1568.9292856537809,2837.82701978963,3.0707920599996386,0.0,0.399999999458187,
MAPPO,4,1890000,2373.8606888459485,4249.74566977575,4.646392030194487,0.0,0.5999999991907943,
MAPPO,4,1900000,1952.2745320987888,3527.432202921056,3.8211240345160817,0.0,0.4999999993485401,
MAPPO,4,1910000,2340.1814399526857,4240.224113576691,4.580393172406799,0.0,0.5999999991837239,
MAPPO,4,1920000,1604.903936742568,2837.6567570385314,3.1412962356499112,0.0,0.3999999994558801,
MAPPO,4,1930000,1587.7338344038535,2839.1362777851814,3.107691890462392,0.0,0.399999999468465,
MAPPO,4,1940000,1558.8505016369345,2836.1563864542063,3.051065646524829,0.0,0.3999999994623206,
MAPPO,4,1950000,766.9332311564469,1404.4823551121503,1.5010153639173451,0.0,0.1999999997332796,
MAPPO,4,1960000,2364.2328348536166,4246.90434330549,4.627412225290276,0.0,0.5999999991887985,
MAPPO,4,1970000,1180.7642931813157,2115.574823424418,2.3110813953491185,0.0,0.2999999995879212,
MAPPO,4,1980000,1563.2264919663307,2826.984496650752,3.059554581589944,0.0,0.3999999994695318,
MAPPO,4,1990000,2358.191400767724,4253.926684262155,4.615540992014705,0.0,0.5999999991934193,
MAPPO,4,2000000,2750.072613789988,4945.210295241146,5.382494806830156,0.0,0.6999999990602723,
MAPPO,4,2010000,1558.1226199325324,2824.659913440383,3.0496651801317585,0.0,0.3999999994615711,
MAPPO,4,2020000,1954.3334336783923,3543.091481252189,3.8251206537647393,0.0,0.499999999334228,
MAPPO,4,2030000,1193.136337754347,2124.0874362131026,2.335300668535948,0.0,0.2999999996006025,
MAPPO,4,2040000,2352.542793911097,4247.064586215367,4.604509377799676,0.0,0.5999999992194303,
MAPPO,4,2050000,2747.0058432757373,4946.245172879952,5.376551411247204,0.0,0.6999999990474215,
MAPPO,4,2060000,1552.315932685333,2828.926362195445,3.0381492781841826,0.0,0.3999999994683591,
MAPPO,4,2070000,1962.342718551994,3522.7416553219314,3.840724329654114,0.0,0.4999999993450894,
MAPPO,4,2080000,3157.619444479849,5669.855307240348,6.18030631380419,0.0,0.7999999989186317,
MAPPO,4,2090000,2355.377150634921,4242.758399084794,4.610140740996019,0.0,0.599999999191553,
MAPPO,4,2100000,1175.611565479122,2117.007323409302,2.3009928133964928,0.0,0.2999999995872794,
MAPPO,4,2110000,3151.0183919662177,5667.792097794131,6.167107677478281,0.0,0.799999998929491,
MAPPO,4,2120000,2746.13949767919,4954.108181771503,5.374845469198768,0.0,0.6999999990557502,
MAPPO,4,2130000,2758.7708439534467,4952.264664880428,5.39949235155036,0.0,0.6999999990740644,
MAPPO,4,2140000,2763.6145535822784,4955.791840370885,5.408991226162648,0.0,0.6999999990610541,
MAPPO,4,2150000,2340.4776238064355,4255.27104637084,4.580683929767192,0.0,0.5999999991945728,
MAPPO,4,2160000,1961.723955311778,3533.634273415336,3.839566916195622,0.0,0.4999999993130658,
MAPPO,4,2170000,3085.21528350425,5649.850524208105,6.038394378562204,0.0,0.7999999989426125,
MAPPO,4,2180000,1177.8502539788158,2128.83130370408,2.3053234208886018,0.0,0.2999999995843415,
MAPPO,4,2190000,786.574237730884,1413.2042982843454,1.5395651425302077,0.0,0.1999999997269884,
MAPPO,4,2200000,1962.8067235229228,3536.010516715498,3.841625858771722,0.0,0.4999999993139157,
MAPPO,4,2210000,3550.4782932696858,6371.230644102366,6.9490127277533205,0.0,0.8999999988017103,
MAPPO,4,2220000,2335.606155813404,4249.180061952481,4.571282933137738,0.0,0.5999999991988961,
MAPPO,4,2230000,1965.8857402767064,3538.5690809467355,3.847601394915693,0.0,0.4999999993275812,
MAPPO,4,2240000,2716.8193922510663,4959.970784293843,5.317095202307686,0.0,0.6999999990757108,
MAPPO,4,2250000,1983.6826319277425,3539.23817113908,3.8824292760711487,0.0,0.4999999993397107,
MAPPO,4,2260000,1584.8511390179488,2831.210630181201,3.101876464803322,0.0,0.3999999994750665,
MAPPO,4,2270000,797.9754628029399,1417.286679314198,1.5617702413995198,0.0,0.1999999997313001,
MAPPO,4,2280000,2754.6202197642706,4948.514201220399,5.391456487285269,0.0,0.699999999034962,
MAPPO,4,2290000,2357.3544103659483,4239.994220600998,4.614029853833394,0.0,0.5999999991871245,
MAPPO,4,2300000,1182.2120730294434,2120.037434283445,2.3138830964389308,0.0,0.2999999995782664,
MAPPO,4,2310000,1951.09579560946,3535.2582175926086,3.8187628978721913,0.0,0.4999999993134335,
MAPPO,4,2320000,1561.278766456493,2831.293741300227,3.055659019163868,0.0,0.3999999994579079,
MAPPO,4,2330000,1191.030551306524,2121.3333391851165,2.331042326974355,0.0,0.2999999995966071,
MAPPO,4,2340000,2728.0959384149014,4946.691432648024,5.339228574508693,0.0,0.6999999990412924,
MAPPO,4,2350000,1575.353092410753,2826.31224647666,3.083223329062624,0.0,0.3999999994394663,
MAPPO,4,2360000,1954.689287383851,3538.62065959592,3.8255558415916857,0.0,0.4999999993190747,
MAPPO,4,2370000,1986.3002698394264,3547.5024837081933,3.8875710998745263,0.0,0.4999999993209408,
MAPPO,4,2380000,1576.4476100915756,2836.961488849899,3.0853972441624444,0.0,0.3999999994606711,
MAPPO,4,2390000,1991.8740925235336,3550.163106766963,3.8964866017251807,0.0,0.4999999993234796,
MAPPO,4,2400000,2754.331077220879,4958.798728744233,5.38020598426856,0.0,0.6999999990715382,
MAPPO,4,2410000,2778.109144423287,4947.611872075443,5.2949012112105125,0.0,0.6999999990611856,
MAPPO,4,2420000,2363.500049337114,4253.214982433497,4.543359587360741,0.0,0.5999999992076444,
MAPPO,4,2430000,2768.249912585887,4960.663924481798,5.390011583210949,0.0,0.6999999990662719,
MAPPO,4,2440000,1976.1344249614533,3538.857265061304,3.8232797677300505,0.0,0.4999999993295846,
MAPPO,4,2450000,3568.1510698136503,6384.893228935325,6.925699444670963,0.0,0.8999999987613748,
MAPPO,4,2460000,1978.7480577249244,3541.271104916819,3.863862958494855,0.0,0.4999999993361436,
MAPPO,4,2470000,2772.146613134718,4954.707246971725,5.413485368850319,0.0,0.6999999990432789,
MAPPO,4,2480000,3564.207978254132,6368.024269574337,6.87098998458297,0.0,0.8999999987801361,
MAPPO,4,2490000,2414.8793385852014,4252.930783806161,4.516891201452284,0.0,0.599999999211065,
MAPPO,4,2500000,2370.5697902135034,4241.904272441789,4.433215000440498,0.0,0.599999999176798,
MAPPO,4,2510000,2370.9510695872023,4247.2809556080565,4.587944731684933,0.0,0.5999999991855264,
MAPPO,4,2520000,2366.1725028280875,4251.779905960485,4.604450365425789,0.0,0.5999999991881609,
MAPPO,4,2530000,1194.1697917088447,2120.2230862710785,2.3254885875690343,0.0,0.2999999995954539,
MAPPO,4,2540000,1952.1407014928143,3523.7721512119324,3.752775789358567,0.0,0.4999999993163326,
MAPPO,4,2550000,829.8337256639703,1428.2457745257982,1.4665382111172682,0.0,0.1999999997236517,
MAPPO,4,2560000,2466.581093254984,4265.254767920516,4.412885908221068,0.0,0.5999999991732713,
MAPPO,4,2570000,1187.7486374286111,2115.3961983983,2.2488930261062734,0.0,0.2999999995919504,
MAPPO,4,2580000,2387.2495431343714,4254.319808108716,4.612709275541285,0.0,0.5999999992068101,
MAPPO,4,2590000,3188.370892103657,5665.417436107076,6.18410349204255,0.0,0.7999999989418632,
MAPPO,4,2600000,2351.0153918837605,4237.923086909824,4.595354833415657,0.0,0.5999999991914026,
MAPPO,4,2610000,2342.813588939864,4241.996408438599,4.585421063554423,0.0,0.5999999991752191,
MAPPO,4,2620000,1960.485722773121,3539.621228642741,3.837120294217276,0.0,0.4999999993290819,
MAPPO,4,2630000,1961.5197131040115,3531.790930806236,3.8392857155775615,0.0,0.4999999993227623,
MAPPO,4,2640000,2355.424520051998,4248.930898027837,4.6101711676902095,0.0,0.5999999991787324,
MAPPO,4,2650000,1176.9803428664356,2123.032846409246,2.3037499829738746,0.0,0.2999999996005849,
MAPPO,4,2660000,2748.662906442866,4946.802214577528,5.379980623486935,0.0,0.699999999089268,
MAPPO,4,2670000,2358.583171122663,4247.456081490594,4.616397867293882,0.0,0.5999999991943501,
MAPPO,4,2680000,3159.083213675653,5660.539083577258,6.1831800384298985,0.0,0.7999999989145915,
MAPPO,4,2690000,1566.8564504996311,2832.594731203359,3.066748356903024,0.0,0.3999999994436375,
MAPPO,4,2700000,2346.294649030576,4245.954242818117,4.592320716159409,0.0,0.5999999991871524,
MAPPO,4,2710000,3148.763787824869,5663.883273956768,6.1596015808665125,0.0,0.7999999989397895,
MAPPO,4,2720000,1595.903074778265,2834.409669669405,3.1235990233571127,0.0,0.3999999994631356,
MAPPO,4,2730000,2336.521188716995,4246.375171460234,4.573100789589152,0.0,0.5999999992055789,
MAPPO,4,2740000,1999.805079301003,3544.32889533594,3.909024971780649,0.0,0.4999999993000289,
MAPPO,4,2750000,1609.4781717744004,2834.537438510328,3.0734857970412457,0.0,0.3999999994560727,
MAPPO,4,2760000,1753.2642598886785,3278.616628760966,2.75795586948201,0.0,0.3999999994491928,
